mem_mb	cpus	rep	result	clone_ms	install_ms	typecheck_ms	total_ms	peak_used_gib	egress
12288	8	1	OOM	4400	12618	21944		11.71	0
12288	8	2	PASS	4104	17196	29791	76889	11.65	0
12288	8	3	OOM	4115	12068	18745		11.71	0
14336	8	1	PASS	4192	13264	29118	74948	11.95	0
14336	8	2	PASS	4012	12297	29092	72236	13.68	0
14336	8	3	PASS	4066	13709	29653	79226	13.47	0
16384	8	1	PASS	3964	13980	30049	73791	13.84	0
16384	8	2	PASS	4258	12281	28983	65837	13.91	0
16384	8	3	PASS	4085	13718	30487	68899	14.22	0
32768	2	1	PASS	3999	18795	103155	143458	12.64	0
32768	2	2	PASS	4200	19429	102752	147281	14.30	0
32768	2	3	PASS	4050	19299	101153	150632	13.37	0
32768	4	1	PASS	4151	13442	55566	91553	12.96	0
32768	4	2	PASS	4022	16324	51244	98492	12.02	0
32768	4	3	PASS	4275	13020	53896	96070	13.59	0
32768	8	1	PASS	4262	11686	30702	69444	12.09	0
32768	8	2	PASS	3991	14201	31036	70403	14.28	0
32768	8	3	PASS	4433	13790	30374	70414	13.93	0
32768	16	1	PASS	4174	12229	20197	59924	11.06	0
32768	16	2	PASS	4156	12043	19680	57523	12.89	0
32768	16	3	PASS	4520	13457	20210	60495	11.80	0
